PredictedProbability|PredictedLabel
0.346213|0
0.558319|0
0.553885|0
0.570379|1
0.587422|1
0.534732|0
0.529085|0
0.46119|0
0.531576|0
0.577056|1
0.564829|0
0.577513|1
0.472794|0
0.480358|0
0.569395|1
0.550624|0
0.563289|0
0.5726|1
0.560075|0
0.542358|0
0.559685|0
0.583637|1
0.583088|1
0.572269|1
0.535563|0
0.481663|0
0.594645|1
0.572796|1
0.548725|0
0.560675|0
0.550237|0
0.494304|0
0.540061|0
0.583056|1
0.595255|1
0.596957|1
0.532124|0
0.584057|1
0.582958|1
0.578679|1
0.569708|1
0.553926|0
0.553399|0
0.553059|0
0.567984|0
0.570856|1
0.594492|1
0.599331|1
0.578871|1
0.568306|0
0.566845|0
