PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526755|0
0.538969|0
0.531061|0
0.525101|0
0.531373|0
0.541182|0
0.531058|0
0.53279|0
0.533807|0
0.527528|0
0.533177|0
0.534751|0
0.554073|0
0.531671|0
0.507646|0
0.533393|0
0.502128|0
0.514087|0
0.521482|0
0.529983|0
0.5076|0
0.531621|0
0.51556|0
0.500804|0
0.532735|0
0.533067|0
0.521147|0
0.545413|0
0.540361|0
0.533867|0
0.525948|0
0.520859|0
0.536294|0
0.495786|0
0.513559|0
0.537451|0
0.544168|0
0.540986|0
0.536057|0
0.532043|0
0.523405|0
