PredictedProbability|PredictedLabel
0.367051|0
0.521908|0
0.516708|0
0.516771|0
0.530456|0
0.533625|0
0.521283|0
0.540157|0
0.575141|1
0.52236|0
0.530149|0
0.538494|0
0.540516|0
0.53342|0
0.535593|0
0.49824|0
0.5402|0
0.520666|0
0.49849|0
0.523567|0
0.528087|0
0.573757|1
0.515956|0
0.521335|0
0.522541|0
0.526386|0
0.523264|0
0.518852|0
0.519553|0
0.530414|0
0.529615|0
0.515456|0
0.530477|0
0.512882|0
0.517006|0
0.517514|0
0.521005|0
0.517961|0
0.538499|0
0.529595|0
0.530286|0
0.530018|0
0.499636|0
0.508237|0
0.497102|0
0.53203|0
0.496251|0
0.529438|0
0.496425|0
0.533898|0
0.491454|0
0.532727|0
0.497253|0
