PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542213|0
0.539334|0
0.546859|0
0.533698|0
0.530987|0
0.52314|0
0.530986|0
0.517082|0
0.54243|0
0.546522|0
0.540255|0
0.528546|0
0.512934|0
0.518032|0
0.537946|0
0.536527|0
0.527189|0
0.541348|0
0.540157|0
0.544166|0
0.532722|0
0.461717|0
0.526069|0
0.530074|0
0.535951|0
0.543377|0
0.529824|0
0.540197|0
0.531181|0
0.523159|0
0.50286|0
0.511109|0
0.533453|0
0.539977|0
0.540342|0
0.540425|0
0.526017|0
0.531909|0
0.498397|0
0.516114|0
0.516909|0
0.513114|0
0.529131|0
0.530589|0
0.529855|0
0.534746|0
0.532175|0
0.529261|0
0.530233|0
0.535119|0
