PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.502545|0
0.509258|0
0.523294|0
0.518843|0
0.520506|0
0.517783|0
0.528259|0
0.52098|0
0.519087|0
0.519434|0
0.50476|0
0.523772|0
0.524594|0
0.509623|0
0.529051|0
0.515732|0
0.52214|0
0.512739|0
0.532799|0
0.527761|0
0.490528|0
0.527653|0
0.526612|0
0.537196|0
0.510688|0
0.536815|0
0.531213|0
0.530468|0
0.518462|0
0.519759|0
0.517641|0
0.524655|0
0.505279|0
0.507674|0
0.534802|0
0.528492|0
0.500998|0
0.538733|0
0.538073|0
0.540652|0
0.53323|0
0.540687|0
0.536976|0
