PredictedProbability|PredictedLabel
0.346213|0
0.503706|0
0.484041|0
0.51298|0
0.488909|0
0.503489|0
0.464857|0
0.494036|0
0.505872|0
0.503614|0
0.513059|0
0.518556|0
0.523791|0
0.519046|0
0.503375|0
0.524202|0
0.529271|0
0.531547|0
0.529013|0
0.53199|0
0.536401|0
0.512173|0
0.530101|0
0.520376|0
0.524234|0
0.527044|0
0.527485|0
0.497159|0
0.528661|0
0.513142|0
0.517891|0
0.528587|0
0.529865|0
0.531445|0
0.529414|0
0.526998|0
0.529409|0
0.531596|0
0.517817|0
0.530728|0
0.515912|0
0.528231|0
0.527923|0
0.531225|0
0.518963|0
0.534163|0
0.529597|0
0.52577|0
0.52975|0
0.534253|0
0.516906|0
0.524428|0
0.529871|0
0.531075|0
0.531397|0
0.511272|0
0.516625|0
