PredictedProbability|PredictedLabel
0.362057|0
0.503654|0
0.516726|0
0.531236|0
0.523706|0
0.521048|0
0.515248|0
0.547746|0
0.529147|0
0.519619|0
0.527329|0
0.518288|0
0.541231|0
0.548146|0
0.54629|0
0.543165|0
0.536379|0
0.539217|0
0.500114|0
0.524791|0
0.538952|0
0.546314|0
0.494185|0
0.53844|0
0.548809|0
0.545567|0
0.53859|0
0.515325|0
0.54282|0
0.527218|0
0.526447|0
0.526926|0
0.534805|0
0.509067|0
0.516223|0
0.465548|0
0.496923|0
0.533139|0
0.507547|0
0.53609|0
0.535999|0
0.532516|0
0.495915|0
