PredictedProbability|PredictedLabel
0.364276|0
0.503449|0
0.508474|0
0.508315|0
0.508202|0
0.508136|0
0.508093|0
0.508063|0
0.507311|0
0.500005|0
0.508202|0
0.50802|0
0.507991|0
0.498344|0
0.510909|0
0.507922|0
0.507956|0
0.497552|0
0.508111|0
0.507829|0
0.507935|0
0.507947|0
0.496736|0
0.511277|0
0.541106|0
0.504989|0
0.50841|0
0.507943|0
0.447603|0
0.49679|0
0.507407|0
0.524554|0
0.538148|0
0.522031|0
0.474212|0
0.502923|0
0.541561|0
0.531156|0
0.536302|0
0.532771|0
0.534024|0
0.52706|0
0.525609|0
0.538238|0
0.521362|0
0.519041|0
0.533522|0
0.528347|0
0.501763|0
0.513273|0
0.514779|0
0.519408|0
0.541564|0
0.5321|0
0.529278|0
0.53996|0
0.520594|0
0.529395|0
0.53661|0
0.53715|0
0.52778|0
0.533939|0
0.540231|0
0.542015|0
0.552003|0
0.538646|0
0.546428|0
0.547259|0
0.522678|0
0.543568|0
0.539399|0
0.543132|0
0.527342|0
0.53924|0
0.535836|0
0.537782|0
0.489578|0
0.519779|0
0.521433|0
0.545705|0
0.527437|0
0.539446|0
0.53842|0
0.538822|0
0.5385|0
0.515026|0
0.542398|0
0.529422|0
0.516331|0
0.529832|0
0.529582|0
0.542781|0
0.526109|0
0.525793|0
0.528954|0
0.523292|0
0.508831|0
0.548793|0
0.53698|0
0.528751|0
0.499785|0
0.536431|0
0.539192|0
0.537644|0
0.521837|0
0.542196|0
0.542974|0
0.54919|0
0.52581|0
0.52569|0
0.544754|0
0.545997|0
0.528453|0
0.536331|0
0.516022|0
0.523573|0
0.493039|0
0.528712|0
0.538549|0
0.535926|0
