PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.518482|0
0.506434|0
0.501462|0
0.475422|0
0.520531|0
0.507596|0
0.527396|0
0.521867|0
0.526761|0
0.516621|0
0.497291|0
0.526224|0
0.546412|0
0.53383|0
0.496268|0
0.545531|0
0.534461|0
0.550606|0
0.537449|0
0.535549|0
0.541572|0
0.514805|0
0.528928|0
0.544163|0
0.516495|0
0.521226|0
0.509021|0
0.528113|0
0.532844|0
0.532389|0
0.53153|0
0.534207|0
0.522638|0
0.489563|0
0.484486|0
0.534739|0
0.530007|0
0.531302|0
0.531389|0
0.527924|0
0.516449|0
0.523166|0
0.531686|0
