PredictedProbability|PredictedLabel
0.346213|0
0.497825|0
0.491122|0
0.496911|0
0.540175|0
0.522672|0
0.491613|0
0.529092|0
0.500278|0
0.502726|0
0.521898|0
0.454602|0
0.465703|0
0.520341|0
0.509645|0
0.519035|0
0.510649|0
0.511422|0
0.537558|0
0.519142|0
0.520182|0
0.525615|0
0.534914|0
0.486019|0
0.515081|0
0.537126|0
0.521775|0
0.535304|0
0.497017|0
0.526317|0
0.541529|0
0.533556|0
0.527631|0
0.515109|0
0.520743|0
0.529038|0
0.514925|0
0.529064|0
0.528969|0
0.517321|0
0.533563|0
0.514428|0
0.502396|0
0.494585|0
0.531279|0
0.530397|0
0.519612|0
0.539731|0
0.520954|0
0.498214|0
0.540468|0
