PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.504583|0
0.510207|0
0.510064|0
0.488894|0
0.520957|0
0.529103|0
0.521588|0
0.533658|0
0.534511|0
0.513767|0
0.529487|0
0.52948|0
0.530655|0
0.53057|0
0.518066|0
0.516506|0
0.537778|0
0.534637|0
0.525165|0
0.523017|0
0.484125|0
0.536656|0
0.529436|0
0.528984|0
0.52841|0
0.526764|0
0.515537|0
0.526505|0
0.517217|0
0.516677|0
0.518882|0
0.527616|0
0.520755|0
0.524786|0
0.527393|0
0.52506|0
0.52246|0
0.482456|0
0.493728|0
0.526462|0
0.511332|0
0.519254|0
0.520321|0
0.52029|0
0.504356|0
0.509437|0
0.524386|0
0.531279|0
0.518823|0
0.522388|0
0.516968|0
0.525438|0
0.520242|0
0.513374|0
0.549218|0
0.54172|0
0.537313|0
0.530662|0
0.535627|0
0.529221|0
0.508941|0
0.512964|0
0.531583|0
0.512681|0
0.531057|0
0.493118|0
0.52746|0
0.540693|0
0.590569|1
0.593707|1
0.585851|1
0.583058|1
0.591177|1
0.568797|0
0.590158|1
0.586718|1
0.580745|1
0.582953|1
0.565361|0
0.569191|1
0.578554|1
0.579581|1
0.576246|1
0.498755|0
0.568365|0
0.58342|1
0.573452|1
0.564385|0
0.579941|1
0.578143|1
0.578846|1
0.55944|0
0.55256|0
0.578616|1
0.567863|0
0.562855|0
0.568057|0
0.577565|1
0.56007|0
0.578066|1
0.569398|1
0.472349|0
0.558955|0
0.568673|0
0.566624|0
0.496648|0
0.527422|0
0.58136|1
0.567921|0
0.568912|0
0.574525|1
0.480429|0
0.577082|1
0.573094|1
0.569437|1
0.544746|0
0.563314|0
0.573572|1
0.580976|1
0.578595|1
0.580229|1
0.571389|1
0.534574|0
0.566394|0
0.587356|1
0.595748|1
0.578222|1
