PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518637|0
0.510338|0
0.501813|0
0.541758|0
0.546726|0
0.497508|0
0.542178|0
0.520962|0
0.521411|0
0.520949|0
0.516319|0
0.458293|0
0.492725|0
0.528828|0
0.508322|0
0.538766|0
0.54083|0
0.513431|0
0.465105|0
0.479204|0
0.500321|0
0.527761|0
0.509322|0
0.5093|0
0.51751|0
0.505054|0
0.511302|0
0.495597|0
0.488362|0
0.530413|0
0.489256|0
0.52626|0
0.479552|0
0.520953|0
0.503784|0
0.4804|0
0.481852|0
0.501844|0
0.516147|0
0.514128|0
0.527421|0
0.521964|0
0.522263|0
0.50435|0
0.532821|0
0.52931|0
0.530813|0
0.521611|0
0.520958|0
