PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.563215|0
0.513881|0
0.532133|0
0.543668|0
0.529136|0
0.5571|0
0.505366|0
0.518677|0
0.510154|0
0.510457|0
0.535792|0
0.520298|0
0.509187|0
0.518177|0
0.516363|0
0.54619|0
0.531642|0
0.510855|0
0.506301|0
0.512396|0
0.500872|0
0.503515|0
0.519149|0
0.523876|0
0.527239|0
0.510772|0
0.521343|0
0.500206|0
0.522848|0
0.49519|0
0.507088|0
0.512527|0
0.514594|0
0.514978|0
0.507289|0
0.522518|0
0.525369|0
0.522705|0
0.518651|0
0.51815|0
0.52604|0
0.528837|0
0.520138|0
0.52911|0
0.52404|0
0.553594|0
0.499169|0
0.521635|0
0.529325|0
0.515866|0
0.529428|0
0.526533|0
0.521287|0
