PredictedProbability|PredictedLabel
0.350405|0
0.497002|0
0.514614|0
0.507281|0
0.574503|1
0.587706|1
0.504365|0
0.585266|1
0.586063|1
0.57722|1
0.595583|1
0.594661|1
0.569805|1
0.597803|1
0.59542|1
0.588568|1
0.579773|1
0.57881|1
0.571273|1
0.566928|0
0.562025|0
0.558248|0
0.557416|0
0.579228|1
0.452959|0
0.511461|0
0.553926|0
0.546249|0
0.547513|0
0.551783|0
0.549604|0
0.543078|0
0.514717|0
0.556587|0
0.54248|0
0.554181|0
0.564079|0
0.56939|1
0.582586|1
0.597234|1
0.56663|0
0.589197|1
0.577171|1
0.618141|1
0.593514|1
0.589162|1
0.483569|0
0.628568|1
0.59445|1
0.52199|0
0.563792|0
0.602838|1
0.579514|1
0.57764|1
0.566991|0
0.593562|1
0.572169|1
