PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.511739|0
0.464627|0
0.504806|0
0.517994|0
0.530048|0
0.485539|0
0.509663|0
0.513501|0
0.536803|0
0.535072|0
0.497696|0
0.511731|0
0.517066|0
0.527883|0
0.526248|0
0.513914|0
0.523872|0
0.53225|0
0.514078|0
0.520584|0
0.513615|0
0.538603|0
0.478563|0
0.525459|0
0.523592|0
0.513205|0
0.529267|0
0.528667|0
0.530712|0
0.523204|0
0.533402|0
0.530261|0
0.532299|0
0.528955|0
0.528695|0
0.52578|0
0.520068|0
0.532681|0
0.534749|0
0.515942|0
0.501889|0
0.527395|0
0.535458|0
