PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.508026|0
0.515216|0
0.524207|0
0.533953|0
0.517337|0
0.496847|0
0.523465|0
0.529411|0
0.524965|0
0.531199|0
0.54379|0
0.52324|0
0.542991|0
0.545386|0
0.531749|0
0.517998|0
0.553109|0
0.526186|0
0.533484|0
0.531123|0
0.544803|0
0.533879|0
0.533553|0
0.536079|0
0.510508|0
0.529986|0
0.533452|0
0.536745|0
0.537838|0
0.530019|0
0.522787|0
0.519921|0
0.526786|0
0.519922|0
0.530225|0
0.528639|0
0.527586|0
0.527413|0
0.507267|0
0.536233|0
0.531177|0
0.526984|0
0.524341|0
0.522939|0
0.533309|0
0.533725|0
0.522798|0
0.527561|0
