PredictedProbability|PredictedLabel
0.346213|0
0.543698|0
0.597187|1
0.606935|1
0.544847|0
0.553904|0
0.501235|0
0.570563|1
0.587041|1
0.518782|0
0.520397|0
0.516928|0
0.517502|0
0.520566|0
0.529768|0
0.526155|0
0.531155|0
0.520988|0
0.534064|0
0.533921|0
0.532863|0
0.510947|0
0.541956|0
0.536376|0
0.528586|0
0.525941|0
0.527353|0
0.501172|0
0.520898|0
0.530284|0
0.484341|0
0.525294|0
0.515941|0
0.520339|0
0.520321|0
0.530451|0
0.528973|0
0.527722|0
0.498679|0
0.53454|0
0.507736|0
0.513287|0
0.526115|0
0.526764|0
0.498448|0
0.528452|0
0.530207|0
0.515549|0
0.524788|0
0.522179|0
0.507141|0
0.514555|0
0.522215|0
0.522742|0
0.518926|0
0.508584|0
0.518613|0
0.530684|0
0.521714|0
0.529779|0
0.518668|0
0.500372|0
0.508706|0
0.527158|0
0.510689|0
