PredictedProbability|PredictedLabel
0.350405|0
0.536903|0
0.533986|0
0.529508|0
0.535369|0
0.532237|0
0.494826|0
0.515468|0
0.508804|0
0.512925|0
0.524172|0
0.511903|0
0.526337|0
0.495116|0
0.507272|0
0.524821|0
0.527503|0
0.526017|0
0.52022|0
0.545583|0
0.533404|0
0.557727|0
0.483302|0
0.54327|0
0.533265|0
0.529781|0
0.501222|0
0.549986|0
0.542693|0
0.535756|0
0.538349|0
0.485821|0
0.506718|0
0.540673|0
0.519081|0
0.543614|0
0.529285|0
0.532609|0
0.5172|0
0.537564|0
0.527898|0
0.520982|0
0.536722|0
0.530844|0
0.546706|0
0.541468|0
0.524563|0
0.549969|0
0.503861|0
0.493385|0
0.51204|0
0.537009|0
