PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.505261|0
0.550909|0
0.523937|0
0.526618|0
0.514888|0
0.515533|0
0.518393|0
0.519505|0
0.509125|0
0.519096|0
0.507716|0
0.522718|0
0.516193|0
0.526757|0
0.52835|0
0.543281|0
0.521276|0
0.527357|0
0.529584|0
0.53376|0
0.524213|0
0.518281|0
0.523518|0
0.517085|0
0.535889|0
0.528952|0
0.527526|0
0.523809|0
0.531442|0
0.530589|0
0.53468|0
0.523197|0
0.488046|0
0.507049|0
0.527335|0
0.524961|0
0.523029|0
0.525152|0
0.529109|0
0.523323|0
0.512173|0
0.526223|0
0.524679|0
0.516214|0
0.518493|0
0.524767|0
