PredictedProbability|PredictedLabel
0.346213|0
0.494118|0
0.498453|0
0.527607|0
0.52162|0
0.520691|0
0.527689|0
0.534761|0
0.535424|0
0.532365|0
0.533922|0
0.535057|0
0.532384|0
0.52292|0
0.529185|0
0.538561|0
0.53968|0
0.540765|0
0.474529|0
0.527654|0
0.536172|0
0.538265|0
0.526447|0
0.531281|0
0.521162|0
0.519934|0
0.529152|0
0.531338|0
0.539293|0
0.533031|0
0.52398|0
0.521971|0
0.526823|0
0.533837|0
0.516293|0
0.535727|0
0.534219|0
0.537942|0
0.484361|0
0.524105|0
0.54012|0
0.53043|0
0.514767|0
0.544791|0
0.529772|0
0.534861|0
0.509716|0
0.520633|0
0.529831|0
0.530503|0
0.519138|0
0.517552|0
0.517065|0
0.51956|0
