PredictedProbability|PredictedLabel
0.346213|0
0.533923|0
0.458192|0
0.522129|0
0.499644|0
0.523925|0
0.528573|0
0.538991|0
0.452325|0
0.480217|0
0.511556|0
0.516107|0
0.489698|0
0.497145|0
0.500777|0
0.517954|0
0.47441|0
0.476464|0
0.508675|0
0.519138|0
0.52872|0
0.509839|0
0.518147|0
0.506588|0
0.50741|0
0.473423|0
0.526116|0
0.548411|0
0.540046|0
0.499199|0
0.525536|0
0.520461|0
0.493952|0
0.528788|0
0.499581|0
0.520638|0
0.471923|0
0.500913|0
0.535752|0
0.531952|0
0.519841|0
0.497348|0
0.531648|0
0.491001|0
0.525798|0
0.509607|0
0.510936|0
0.526986|0
0.545152|0
0.5381|0
0.485395|0
0.529837|0
0.527306|0
0.532336|0
0.529945|0
0.531368|0
0.517617|0
0.519236|0
