PredictedProbability|PredictedLabel
0.354818|0
0.494631|0
0.543266|0
0.528034|0
0.531965|0
0.540329|0
0.527801|0
0.592129|1
0.553601|0
0.558896|0
0.508187|0
0.60112|1
0.513086|0
0.551179|0
0.555027|0
0.574145|1
0.547119|0
0.599654|1
0.547439|0
0.555472|0
0.550142|0
0.543621|0
0.520772|0
0.535999|0
0.506815|0
0.507707|0
0.535505|0
0.50884|0
0.50203|0
0.501362|0
0.534808|0
0.565588|0
0.536435|0
0.614894|1
0.50322|0
0.560023|0
0.522121|0
0.575684|1
0.500568|0
0.588354|1
0.518446|0
0.544728|0
0.523878|0
0.563927|0
0.530142|0
0.545472|0
0.548868|0
