PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.517627|0
0.512145|0
0.525662|0
0.544762|0
0.528056|0
0.532375|0
0.527009|0
0.536427|0
0.527234|0
0.545718|0
0.533666|0
0.528715|0
0.52757|0
0.533735|0
0.538416|0
0.523706|0
0.544119|0
0.535734|0
0.532052|0
0.535032|0
0.529286|0
0.523373|0
0.529066|0
0.523728|0
0.523355|0
0.52079|0
0.514487|0
0.543515|0
0.536537|0
0.530345|0
0.531088|0
0.517852|0
0.528736|0
0.528749|0
0.524938|0
0.536119|0
0.521285|0
0.529929|0
0.51989|0
0.535764|0
0.533623|0
0.530745|0
0.534735|0
0.544205|0
0.531656|0
0.538815|0
0.532686|0
