PredictedProbability|PredictedLabel
0.346213|0
0.492509|0
0.503255|0
0.512517|0
0.523423|0
0.525132|0
0.520794|0
0.523482|0
0.53212|0
0.535017|0
0.531758|0
0.52242|0
0.528022|0
0.519449|0
0.526321|0
0.526781|0
0.527985|0
0.526602|0
0.517841|0
0.499324|0
0.525965|0
0.523812|0
0.506687|0
0.528027|0
0.531327|0
0.52393|0
0.521818|0
0.530145|0
0.52199|0
0.523121|0
0.519141|0
0.529904|0
0.523448|0
0.541871|0
0.518283|0
0.509814|0
0.525708|0
0.526352|0
0.529167|0
0.515039|0
0.531434|0
0.532339|0
0.504565|0
0.500781|0
0.527833|0
0.477363|0
0.512627|0
0.526561|0
0.521333|0
0.529745|0
0.519348|0
0.532054|0
0.53108|0
0.517468|0
0.521612|0
0.521922|0
0.532816|0
0.526564|0
0.521947|0
