PredictedProbability|PredictedLabel
0.350405|0
0.538723|0
0.525797|0
0.535433|0
0.516244|0
0.529215|0
0.501993|0
0.522155|0
0.529984|0
0.517586|0
0.526404|0
0.540852|0
0.539024|0
0.538159|0
0.524625|0
0.526074|0
0.48635|0
0.509756|0
0.529313|0
0.533397|0
0.54026|0
0.535787|0
0.510229|0
0.526406|0
0.51721|0
0.536886|0
0.51463|0
0.524281|0
0.526921|0
0.524251|0
0.48526|0
0.499584|0
0.525581|0
0.525616|0
0.532792|0
0.534085|0
0.512842|0
0.51896|0
0.517133|0
0.546171|0
0.53861|0
0.527475|0
0.540129|0
0.526563|0
0.552631|0
0.503432|0
0.531008|0
0.521048|0
0.541019|0
0.553324|0
0.548338|0
0.546739|0
0.555089|0
