PredictedProbability|PredictedLabel
0.346213|0
0.513747|0
0.508156|0
0.529604|0
0.510295|0
0.419344|0
0.521428|0
0.479238|0
0.549345|0
0.567624|0
0.572004|1
0.544529|0
0.530941|0
0.551489|0
0.554865|0
0.550179|0
0.55329|0
0.563629|0
0.560268|0
0.523873|0
0.536074|0
0.532411|0
0.526384|0
0.520777|0
0.524338|0
0.532841|0
0.532545|0
0.522301|0
0.500953|0
0.516408|0
0.534213|0
0.521528|0
0.502505|0
0.508429|0
0.52613|0
0.535065|0
0.53504|0
0.51981|0
0.536384|0
0.539083|0
0.536733|0
0.531336|0
0.496739|0
0.532739|0
0.502941|0
0.53066|0
0.532607|0
0.533608|0
0.53146|0
0.518657|0
