PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.498906|0
0.498326|0
0.52135|0
0.521796|0
0.489472|0
0.515905|0
0.516459|0
0.511465|0
0.521788|0
0.521789|0
0.533448|0
0.528033|0
0.536187|0
0.497571|0
0.535736|0
0.510414|0
0.526003|0
0.535379|0
0.527281|0
0.531339|0
0.518984|0
0.504241|0
0.515817|0
0.541948|0
0.551997|0
0.542978|0
0.49829|0
0.510361|0
0.525744|0
0.524131|0
0.555948|0
0.515618|0
0.490584|0
0.50064|0
0.493237|0
0.520286|0
0.518972|0
0.517682|0
0.486096|0
0.519166|0
0.518426|0
0.515921|0
0.493193|0
0.524387|0
0.522671|0
0.496095|0
0.515726|0
0.521115|0
0.502505|0
0.498549|0
0.506777|0
0.515587|0
0.518305|0
