PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.507464|0
0.523021|0
0.528386|0
0.49531|0
0.547226|0
0.529275|0
0.539489|0
0.528455|0
0.517055|0
0.534325|0
0.524888|0
0.524543|0
0.524584|0
0.529656|0
0.524691|0
0.52262|0
0.528213|0
0.529051|0
0.540231|0
0.484199|0
0.515687|0
0.540596|0
0.533472|0
0.535727|0
0.519339|0
0.516149|0
0.534516|0
0.515496|0
0.53224|0
0.529553|0
0.536005|0
0.529062|0
0.525268|0
0.530314|0
0.522525|0
0.530908|0
0.532275|0
0.523352|0
0.529193|0
0.522917|0
0.528841|0
0.527185|0
