PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.581224|1
0.544128|0
0.532964|0
0.524919|0
0.536089|0
0.583949|1
0.556068|0
0.575539|1
0.511744|0
0.537034|0
0.552273|0
0.53591|0
0.524763|0
0.555374|0
0.602429|1
0.565095|0
0.577098|1
0.569954|1
0.592836|1
0.589242|1
0.57018|1
0.574505|1
0.566716|0
0.502226|0
0.578509|1
0.552721|0
0.488131|0
0.521939|0
0.564595|0
0.536611|0
0.581431|1
0.481083|0
0.522981|0
0.574263|1
0.541792|0
0.557736|0
0.57568|1
0.569487|1
0.555644|0
0.558375|0
0.484676|0
0.506012|0
0.501943|0
0.494381|0
0.520114|0
0.460587|0
0.525707|0
0.512031|0
0.494828|0
