PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.565073|0
0.547499|0
0.53776|0
0.52388|0
0.538636|0
0.546487|0
0.502919|0
0.528923|0
0.532163|0
0.50901|0
0.514301|0
0.484588|0
0.554352|0
0.503108|0
0.543362|0
0.50263|0
0.54983|0
0.505057|0
0.537443|0
0.537821|0
0.537308|0
0.503743|0
0.481484|0
0.496084|0
0.531075|0
0.504458|0
0.53119|0
0.520973|0
0.535028|0
0.529808|0
0.507053|0
0.508605|0
0.537766|0
0.54255|0
0.504082|0
0.543718|0
0.534279|0
0.507273|0
0.508396|0
0.507933|0
0.548681|0
0.504428|0
0.508379|0
