PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526852|0
0.495485|0
0.560116|0
0.533947|0
0.529667|0
0.56031|0
0.505322|0
0.518526|0
0.526013|0
0.530593|0
0.555501|0
0.517173|0
0.532809|0
0.517901|0
0.532748|0
0.52811|0
0.526108|0
0.522175|0
0.520763|0
0.518783|0
0.526114|0
0.516324|0
0.522989|0
0.521059|0
0.485947|0
0.506265|0
0.519354|0
0.507832|0
0.514251|0
0.510628|0
0.513071|0
0.511949|0
0.517877|0
0.517648|0
0.478333|0
0.507069|0
0.521721|0
0.484244|0
0.519149|0
0.523025|0
0.523506|0
0.524717|0
0.519676|0
0.515809|0
0.522972|0
0.525202|0
0.496076|0
0.504721|0
0.518915|0
0.518764|0
0.518417|0
0.51895|0
0.512909|0
0.526838|0
