PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.491549|0
0.505026|0
0.511658|0
0.516789|0
0.496633|0
0.530576|0
0.527628|0
0.499672|0
0.496502|0
0.50927|0
0.508656|0
0.537585|0
0.507686|0
0.525263|0
0.531299|0
0.524937|0
0.517697|0
0.53813|0
0.537178|0
0.535775|0
0.527677|0
0.523912|0
0.52988|0
0.531261|0
0.526395|0
0.515257|0
0.536153|0
0.535544|0
0.530593|0
0.515631|0
0.528339|0
0.523773|0
0.530304|0
0.519132|0
0.522555|0
0.520216|0
0.522389|0
0.525202|0
0.514761|0
0.508556|0
0.526733|0
