PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.498552|0
0.495181|0
0.519903|0
0.533317|0
0.520216|0
0.517192|0
0.52469|0
0.51985|0
0.525391|0
0.528018|0
0.526822|0
0.51805|0
0.526118|0
0.53211|0
0.522985|0
0.519502|0
0.523989|0
0.528622|0
0.507923|0
0.498867|0
0.50225|0
0.528815|0
0.529018|0
0.524618|0
0.525777|0
0.525081|0
0.528076|0
0.519848|0
0.509029|0
0.496039|0
0.528087|0
0.519394|0
0.526035|0
0.523537|0
0.499829|0
0.50714|0
0.525002|0
0.525395|0
0.523848|0
0.515327|0
0.525675|0
