PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.514541|0
0.502996|0
0.501427|0
0.538361|0
0.528077|0
0.523891|0
0.547624|0
0.530803|0
0.531967|0
0.541014|0
0.521801|0
0.531276|0
0.52802|0
0.546674|0
0.520897|0
0.527348|0
0.532053|0
0.515327|0
0.517857|0
0.534069|0
0.540962|0
0.486699|0
0.509955|0
0.523646|0
0.51961|0
0.521349|0
0.513604|0
0.524248|0
0.512605|0
0.525782|0
0.523907|0
0.553329|0
0.50901|0
0.527048|0
0.496285|0
0.513303|0
0.528855|0
0.507143|0
0.529472|0
0.50882|0
0.504846|0
