PredictedProbability|PredictedLabel
0.346213|0
0.492889|0
0.510385|0
0.521721|0
0.520126|0
0.519975|0
0.528251|0
0.52974|0
0.5216|0
0.520119|0
0.49944|0
0.524197|0
0.529471|0
0.529563|0
0.519706|0
0.53734|0
0.561757|0
0.525988|0
0.526748|0
0.531434|0
0.527641|0
0.538327|0
0.529394|0
0.537743|0
0.535737|0
0.52111|0
0.524143|0
0.504404|0
0.532953|0
0.532882|0
0.532045|0
0.523455|0
0.529645|0
0.523772|0
0.528463|0
0.519211|0
0.516167|0
0.528129|0
0.532899|0
0.502984|0
0.526819|0
0.529478|0
0.526837|0
0.532473|0
0.525086|0
0.526157|0
0.527875|0
0.52855|0
0.523699|0
0.525652|0
0.523447|0
