PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.558035|0
0.525541|0
0.519329|0
0.524816|0
0.506271|0
0.507092|0
0.502041|0
0.505651|0
0.497374|0
0.543922|0
0.529564|0
0.571061|1
0.490413|0
0.553985|0
0.543365|0
0.53967|0
0.519147|0
0.558466|0
0.558864|0
0.50108|0
0.556603|0
0.545007|0
0.569049|1
0.5803|1
0.556258|0
0.539465|0
0.546779|0
0.562959|0
0.552794|0
0.563315|0
0.526542|0
0.564708|0
0.582178|1
0.566825|0
0.590113|1
0.563465|0
0.562412|0
0.578254|1
0.56439|0
0.579606|1
0.578811|1
0.568244|0
0.601736|1
0.587144|1
0.557082|0
0.56565|0
0.484087|0
0.546307|0
0.564421|0
0.578215|1
0.58999|1
0.582754|1
0.562475|0
0.558175|0
0.592247|1
0.590672|1
0.587854|1
0.591316|1
0.59586|1
0.602814|1
