PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.508894|0
0.543269|0
0.500698|0
0.493519|0
0.49461|0
0.487727|0
0.478224|0
0.510128|0
0.497631|0
0.532138|0
0.494258|0
0.490816|0
0.537572|0
0.493096|0
0.501796|0
0.532651|0
0.510289|0
0.520047|0
0.489628|0
0.497552|0
0.500445|0
0.524171|0
0.524206|0
0.511244|0
0.508177|0
0.505705|0
0.501271|0
0.502864|0
0.501971|0
0.466767|0
0.485112|0
0.528839|0
0.497825|0
0.532096|0
0.515498|0
0.509595|0
0.52604|0
0.509395|0
0.521599|0
0.495751|0
0.536081|0
0.504696|0
0.516251|0
0.519767|0
0.499504|0
0.499314|0
0.508836|0
0.50237|0
0.488791|0
0.549135|0
0.524025|0
0.515885|0
0.51032|0
