PredictedProbability|PredictedLabel
0.346213|0
0.476375|0
0.521273|0
0.532329|0
0.505694|0
0.530102|0
0.487407|0
0.524003|0
0.531412|0
0.518805|0
0.454484|0
0.499577|0
0.505121|0
0.522863|0
0.533267|0
0.529887|0
0.535803|0
0.534908|0
0.527332|0
0.514984|0
0.530256|0
0.535153|0
0.53502|0
0.494781|0
0.540815|0
0.530865|0
0.528696|0
0.514259|0
0.534596|0
0.531344|0
0.530825|0
0.534795|0
0.503372|0
0.518548|0
0.526444|0
0.53695|0
0.534956|0
0.531781|0
0.533216|0
0.542791|0
0.538813|0
0.536039|0
0.495057|0
0.550914|0
