PredictedProbability|PredictedLabel
0.346213|0
0.505391|0
0.52352|0
0.511037|0
0.509355|0
0.523735|0
0.520261|0
0.477889|0
0.47696|0
0.49804|0
0.510275|0
0.494041|0
0.527199|0
0.541564|0
0.511552|0
0.503388|0
0.509053|0
0.520203|0
0.496141|0
0.523547|0
0.4744|0
0.523605|0
0.530913|0
0.514208|0
0.512523|0
0.496601|0
0.511018|0
0.521609|0
0.514149|0
0.509772|0
0.492265|0
0.449913|0
0.49162|0
0.513977|0
0.531846|0
0.499136|0
0.546837|0
0.536199|0
0.516595|0
0.517719|0
0.54467|0
0.534132|0
0.538771|0
0.533208|0
0.545147|0
0.533902|0
0.529021|0
0.528954|0
0.530313|0
0.523664|0
0.51764|0
0.526713|0
0.526949|0
0.525674|0
0.517332|0
0.48094|0
0.518532|0
