PredictedProbability|PredictedLabel
0.346213|0
0.504776|0
0.491023|0
0.51307|0
0.464078|0
0.512632|0
0.523364|0
0.513468|0
0.543478|0
0.509779|0
0.523616|0
0.519137|0
0.515864|0
0.511999|0
0.539738|0
0.526214|0
0.526544|0
0.527264|0
0.536315|0
0.526474|0
0.521788|0
0.528498|0
0.526913|0
0.523159|0
0.526832|0
0.531043|0
0.522959|0
0.525164|0
0.523355|0
0.537375|0
0.530999|0
0.529199|0
0.520633|0
0.5306|0
0.500012|0
0.529486|0
0.531438|0
0.498379|0
0.533921|0
0.497577|0
0.529472|0
0.496755|0
0.532578|0
0.527037|0
0.521234|0
0.529276|0
0.497535|0
0.51264|0
0.528843|0
0.527977|0
0.496765|0
0.506432|0
0.534662|0
0.533221|0
0.534559|0
0.515233|0
0.549322|0
0.530218|0
