PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.485613|0
0.507767|0
0.49089|0
0.538237|0
0.535347|0
0.548164|0
0.562559|0
0.539932|0
0.515937|0
0.504751|0
0.480387|0
0.501379|0
0.507458|0
0.507908|0
0.505192|0
0.519752|0
0.527315|0
0.529352|0
0.54415|0
0.513268|0
0.530316|0
0.527433|0
0.514007|0
0.530686|0
0.519785|0
0.530682|0
0.524272|0
0.52392|0
0.522144|0
0.523021|0
0.495351|0
0.48582|0
0.517101|0
0.519353|0
0.537295|0
0.525169|0
0.542077|0
0.526787|0
0.515684|0
0.539658|0
0.529273|0
0.531135|0
0.523494|0
0.523068|0
0.530823|0
0.532582|0
0.508688|0
