PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525078|0
0.533159|0
0.514701|0
0.536378|0
0.523917|0
0.525704|0
0.531213|0
0.523382|0
0.513628|0
0.524417|0
0.522387|0
0.513236|0
0.511207|0
0.520111|0
0.522845|0
0.519025|0
0.509348|0
0.536272|0
0.531246|0
0.528369|0
0.530164|0
0.528381|0
0.536993|0
0.516717|0
0.490946|0
0.538222|0
0.535642|0
0.530182|0
0.516513|0
0.52541|0
0.526362|0
0.530061|0
0.532087|0
0.525662|0
0.532598|0
0.531766|0
0.543114|0
0.539826|0
0.53406|0
0.542814|0
0.544133|0
0.550816|0
0.537642|0
0.537827|0
0.539912|0
0.538162|0
0.525719|0
0.533134|0
0.530678|0
0.530049|0
