PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.518076|0
0.499871|0
0.522844|0
0.523846|0
0.507266|0
0.52626|0
0.527116|0
0.516449|0
0.523077|0
0.531917|0
0.529207|0
0.524584|0
0.528092|0
0.533032|0
0.535861|0
0.508101|0
0.536019|0
0.520096|0
0.504302|0
0.509191|0
0.521919|0
0.5319|0
0.535534|0
0.496258|0
0.532169|0
0.524766|0
0.521221|0
0.497846|0
0.527845|0
0.524993|0
0.528789|0
0.509011|0
0.523617|0
0.513771|0
0.524481|0
0.514729|0
0.513034|0
0.527012|0
0.526656|0
0.521936|0
0.504838|0
0.530733|0
0.521818|0
0.50312|0
