PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.615902|1
0.604551|1
0.57332|1
0.60974|1
0.577747|1
0.555048|0
0.57135|1
0.584129|1
0.581831|1
0.545189|0
0.576735|1
0.566393|0
0.579731|1
0.571947|1
0.544448|0
0.551127|0
0.579493|1
0.566218|0
0.605217|1
0.536022|0
0.530847|0
0.540474|0
0.547412|0
0.528389|0
0.535753|0
0.53775|0
0.5113|0
0.531369|0
0.45508|0
0.509278|0
0.530703|0
0.53559|0
0.512981|0
0.530649|0
0.506876|0
0.527361|0
0.495069|0
0.512208|0
0.527669|0
0.519165|0
0.535804|0
0.530465|0
0.518988|0
0.511282|0
