PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.505238|0
0.522847|0
0.543008|0
0.543003|0
0.55409|0
0.53609|0
0.549797|0
0.513655|0
0.540368|0
0.504502|0
0.487061|0
0.513749|0
0.507876|0
0.507954|0
0.560226|0
0.481693|0
0.514135|0
0.507856|0
0.551175|0
0.496828|0
0.511795|0
0.508641|0
0.567237|0
0.500992|0
0.522626|0
0.507986|0
0.521123|0
0.507824|0
0.518794|0
0.492375|0
0.533865|0
0.527586|0
0.538402|0
0.50836|0
0.538145|0
0.509315|0
0.534207|0
0.515811|0
0.539864|0
0.486517|0
0.539572|0
0.506572|0
0.542971|0
0.507335|0
0.513911|0
0.510577|0
0.525925|0
0.506844|0
0.533553|0
0.506327|0
0.540513|0
0.504927|0
0.536267|0
0.511972|0
0.541438|0
0.528211|0
0.535529|0
