PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.498789|0
0.532104|0
0.538029|0
0.526502|0
0.551459|0
0.523808|0
0.525062|0
0.521939|0
0.542039|0
0.529964|0
0.532183|0
0.520135|0
0.526744|0
0.526939|0
0.494484|0
0.49363|0
0.531699|0
0.531936|0
0.493399|0
0.5228|0
0.532326|0
0.541179|0
0.523716|0
0.492399|0
0.501418|0
0.546919|0
0.537288|0
0.530004|0
0.526641|0
0.525233|0
0.526696|0
0.495545|0
0.530036|0
0.495263|0
0.532637|0
0.522444|0
0.529693|0
0.486501|0
0.501476|0
0.522909|0
0.523596|0
0.535686|0
0.495551|0
0.523195|0
0.53625|0
0.53547|0
0.528438|0
0.537098|0
0.496851|0
0.517664|0
0.544158|0
0.498267|0
0.534459|0
0.530854|0
0.497835|0
0.514649|0
