PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.540575|0
0.504151|0
0.549398|0
0.495073|0
0.534078|0
0.529949|0
0.536759|0
0.524455|0
0.532002|0
0.538106|0
0.531255|0
0.521713|0
0.528672|0
0.523635|0
0.548624|0
0.528824|0
0.544166|0
0.53691|0
0.535579|0
0.518706|0
0.539385|0
0.53835|0
0.516551|0
0.541872|0
0.532574|0
0.535966|0
0.546825|0
0.537049|0
0.514829|0
0.544157|0
0.504759|0
0.530794|0
0.526312|0
0.536779|0
0.531751|0
0.536558|0
0.550451|0
0.538806|0
0.551804|0
0.547401|0
0.538812|0
0.537198|0
0.540897|0
0.526004|0
0.537798|0
0.540693|0
0.536255|0
