PredictedProbability|PredictedLabel
0.346213|0
0.53276|0
0.519621|0
0.499791|0
0.528592|0
0.538808|0
0.533688|0
0.525329|0
0.51734|0
0.51759|0
0.508345|0
0.518034|0
0.518846|0
0.537548|0
0.52782|0
0.494838|0
0.521002|0
0.529059|0
0.494554|0
0.533609|0
0.51957|0
0.51799|0
0.497641|0
0.528085|0
0.525831|0
0.528472|0
0.530947|0
0.51958|0
0.52894|0
0.526647|0
0.497333|0
0.532526|0
0.5165|0
0.5256|0
0.525302|0
0.49719|0
0.530041|0
0.496509|0
0.532142|0
0.515748|0
0.4973|0
0.528248|0
0.505785|0
0.523092|0
0.522907|0
0.515307|0
0.523334|0
0.520712|0
0.508441|0
0.544634|0
0.519014|0
0.518576|0
0.522992|0
0.518359|0
0.520995|0
0.519527|0
