PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518423|0
0.539887|0
0.519902|0
0.502234|0
0.552415|0
0.540533|0
0.551784|0
0.541045|0
0.537209|0
0.537963|0
0.534446|0
0.525711|0
0.535484|0
0.508117|0
0.527154|0
0.541396|0
0.541986|0
0.545371|0
0.535221|0
0.536531|0
0.546852|0
0.502502|0
0.538158|0
0.540764|0
0.532695|0
0.528198|0
0.538867|0
0.504873|0
0.539467|0
0.530401|0
0.512124|0
0.535712|0
0.534389|0
0.532729|0
0.533431|0
0.536355|0
0.518161|0
0.517927|0
0.537561|0
0.547964|0
0.541865|0
0.546045|0
0.502796|0
0.497035|0
