PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.528187|0
0.554104|0
0.519663|0
0.520664|0
0.546328|0
0.559936|0
0.545689|0
0.550909|0
0.5484|0
0.476716|0
0.547289|0
0.556654|0
0.513469|0
0.559396|0
0.539815|0
0.554698|0
0.530037|0
0.533066|0
0.531991|0
0.533584|0
0.538381|0
0.539009|0
0.53495|0
0.531562|0
0.547395|0
0.543652|0
0.546524|0
0.528269|0
0.542155|0
0.542169|0
0.540802|0
0.533172|0
0.538241|0
0.511994|0
0.536529|0
0.532952|0
0.534808|0
0.52546|0
0.53225|0
0.526471|0
0.528903|0
0.529076|0
0.520017|0
0.533523|0
0.5071|0
0.523464|0
0.535464|0
0.530899|0
0.529258|0
0.539371|0
0.540383|0
0.514409|0
