PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.512818|0
0.510253|0
0.508814|0
0.534998|0
0.508854|0
0.508625|0
0.508047|0
0.508025|0
0.461812|0
0.488959|0
0.507147|0
0.507995|0
0.514345|0
0.49844|0
0.507617|0
0.50797|0
0.526319|0
0.488977|0
0.510686|0
0.507899|0
0.54407|0
0.477695|0
0.51364|0
0.507831|0
0.526184|0
0.47963|0
0.537537|0
0.498946|0
0.532647|0
0.49907|0
0.507733|0
0.50792|0
0.507925|0
0.507922|0
0.530118|0
0.488414|0
0.515844|0
0.499352|0
0.507859|0
0.507923|0
0.507406|0
0.504814|0
0.507932|0
0.507908|0
