PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.501723|0
0.501617|0
0.539075|0
0.511651|0
0.524842|0
0.506791|0
0.548232|0
0.515796|0
0.498842|0
0.515563|0
0.476161|0
0.484782|0
0.496992|0
0.48853|0
0.529169|0
0.532978|0
0.476771|0
0.512448|0
0.497471|0
0.546097|0
0.513099|0
0.517778|0
0.538088|0
0.497213|0
0.525258|0
0.527446|0
0.481621|0
0.525041|0
0.526806|0
0.495216|0
0.51619|0
0.533389|0
0.500564|0
0.506612|0
0.444241|0
0.545056|0
0.534715|0
0.456843|0
0.503177|0
0.528739|0
0.53569|0
0.495055|0
0.516236|0
0.530907|0
0.519834|0
0.549707|0
0.488147|0
0.539736|0
0.532179|0
0.538786|0
0.526023|0
