PredictedProbability|PredictedLabel
0.350405|0
0.535679|0
0.527313|0
0.552806|0
0.559156|0
0.55162|0
0.558403|0
0.576712|1
0.555716|0
0.596574|1
0.56703|0
0.569829|1
0.584907|1
0.595873|1
0.579752|1
0.560896|0
0.574655|1
0.597114|1
0.578706|1
0.558666|0
0.502725|0
0.507947|0
0.55305|0
0.620701|1
0.510246|0
0.576362|1
0.61205|1
0.606334|1
0.613771|1
0.608936|1
0.548157|0
0.59128|1
0.601025|1
0.624879|1
0.59719|1
0.588373|1
0.592199|1
0.545135|0
0.586259|1
0.58853|1
0.578607|1
0.594771|1
0.595383|1
0.568422|0
0.593846|1
0.586072|1
0.579719|1
0.560899|0
0.574613|1
0.500356|0
0.570567|1
0.553606|0
0.595824|1
0.564275|0
0.500299|0
0.568483|0
0.482764|0
0.587469|1
0.577387|1
0.593421|1
0.599487|1
0.597372|1
0.597657|1
0.605122|1
0.584889|1
0.604522|1
0.580344|1
0.534234|0
0.527398|0
0.544171|0
0.502796|0
0.527555|0
0.525757|0
0.546519|0
0.503692|0
0.521157|0
0.557129|0
0.53707|0
0.539215|0
0.502387|0
0.524769|0
0.469974|0
0.539238|0
0.54028|0
0.523449|0
0.551619|0
0.537117|0
0.53905|0
0.536137|0
0.493906|0
0.541518|0
0.50376|0
0.535086|0
0.507916|0
0.547916|0
0.505247|0
0.503623|0
0.506812|0
0.530376|0
0.512887|0
0.534716|0
0.539606|0
0.493651|0
0.508433|0
0.539891|0
0.535875|0
0.538925|0
0.544289|0
0.522696|0
0.541659|0
0.547722|0
0.552173|0
0.551367|0
0.533595|0
0.508664|0
