PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.483198|0
0.530746|0
0.504124|0
0.530536|0
0.502167|0
0.488847|0
0.496886|0
0.507454|0
0.505976|0
0.481855|0
0.490779|0
0.478514|0
0.500297|0
0.476392|0
0.508813|0
0.48397|0
0.505256|0
0.525314|0
0.539769|0
0.506044|0
0.502712|0
0.500515|0
0.517772|0
0.519215|0
0.517847|0
0.507937|0
0.514811|0
0.514866|0
0.506331|0
0.49603|0
0.509573|0
0.519642|0
0.508739|0
0.504522|0
0.473523|0
0.486454|0
0.507956|0
0.511874|0
0.531891|0
0.526866|0
0.512757|0
0.530943|0
0.518655|0
0.523815|0
0.531261|0
0.533223|0
0.537948|0
