PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.491743|0
0.538572|0
0.540233|0
0.535219|0
0.545022|0
0.517571|0
0.516045|0
0.51286|0
0.448555|0
0.50584|0
0.513565|0
0.518553|0
0.529922|0
0.535841|0
0.538298|0
0.537382|0
0.509038|0
0.547164|0
0.530828|0
0.533747|0
0.520191|0
0.544726|0
0.558044|0
0.545779|0
0.509619|0
0.560675|0
0.542236|0
0.542833|0
0.542308|0
0.529968|0
0.515114|0
0.457193|0
0.528829|0
0.519074|0
0.535933|0
0.534317|0
0.521875|0
0.529892|0
0.538201|0
0.543884|0
0.520096|0
0.542772|0
0.537216|0
