PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.507047|0
0.515281|0
0.530645|0
0.520125|0
0.536332|0
0.520397|0
0.529609|0
0.511891|0
0.510192|0
0.526199|0
0.520056|0
0.524621|0
0.522973|0
0.523039|0
0.52704|0
0.532141|0
0.52445|0
0.537412|0
0.515038|0
0.530835|0
0.528651|0
0.520284|0
0.529388|0
0.489462|0
0.527183|0
0.514131|0
0.530343|0
0.515862|0
0.521302|0
0.521036|0
0.533923|0
0.510545|0
0.508716|0
0.529794|0
0.517706|0
0.526035|0
0.528204|0
0.524979|0
0.527951|0
0.514636|0
0.529268|0
