PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.544113|0
0.51752|0
0.527197|0
0.52448|0
0.533736|0
0.527161|0
0.525109|0
0.472897|0
0.509914|0
0.519669|0
0.527904|0
0.524569|0
0.515793|0
0.505608|0
0.519043|0
0.517994|0
0.526605|0
0.531551|0
0.522027|0
0.524829|0
0.518749|0
0.526906|0
0.534158|0
0.52763|0
0.516413|0
0.521545|0
0.52136|0
0.52986|0
0.524605|0
0.517671|0
0.528783|0
0.513472|0
0.507151|0
0.525468|0
0.52467|0
0.524682|0
0.522664|0
0.525431|0
0.521007|0
0.499933|0
0.513053|0
0.515718|0
0.502251|0
0.502031|0
