PredictedProbability|PredictedLabel
0.362057|0
0.509426|0
0.509483|0
0.516109|0
0.503968|0
0.540449|0
0.525588|0
0.526155|0
0.536055|0
0.524936|0
0.534718|0
0.524453|0
0.495892|0
0.53354|0
0.528002|0
0.513278|0
0.534518|0
0.528406|0
0.528264|0
0.530754|0
0.513603|0
0.526154|0
0.521458|0
0.508988|0
0.498601|0
0.534849|0
0.49717|0
0.502737|0
0.529422|0
0.520228|0
0.52313|0
0.528879|0
0.528619|0
0.52684|0
0.531185|0
0.524828|0
0.533068|0
0.533466|0
0.496739|0
0.533756|0
0.529345|0
0.52722|0
0.506273|0
0.511199|0
0.524161|0
