PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.522773|0
0.512713|0
0.523605|0
0.522809|0
0.52149|0
0.516028|0
0.50454|0
0.535126|0
0.524266|0
0.529837|0
0.512121|0
0.520788|0
0.524876|0
0.502287|0
0.509829|0
0.528475|0
0.529493|0
0.530974|0
0.528357|0
0.529448|0
0.529472|0
0.526585|0
0.535041|0
0.529773|0
0.511775|0
0.530647|0
0.531739|0
0.508106|0
0.49494|0
0.48736|0
0.536352|0
0.521294|0
0.532445|0
0.534329|0
0.542541|0
0.521778|0
0.537091|0
0.532068|0
0.531739|0
0.488627|0
0.53589|0
0.533047|0
0.524879|0
0.527013|0
0.528635|0
0.513278|0
0.534123|0
0.528222|0
0.490467|0
0.513718|0
0.520557|0
0.525892|0
0.527527|0
0.514888|0
0.53237|0
0.539136|0
