PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.558073|0
0.574225|1
0.522241|0
0.526324|0
0.51969|0
0.538363|0
0.518366|0
0.535342|0
0.53457|0
0.531679|0
0.528625|0
0.529358|0
0.496029|0
0.523777|0
0.514413|0
0.526676|0
0.526952|0
0.505729|0
0.527429|0
0.529912|0
0.535113|0
0.537513|0
0.528927|0
0.535266|0
0.48667|0
0.527073|0
0.517082|0
0.52117|0
0.530916|0
0.487043|0
0.507151|0
0.521075|0
0.517781|0
0.519609|0
0.523659|0
0.52589|0
0.536598|0
0.53198|0
0.521003|0
0.534445|0
0.520173|0
0.528008|0
0.532488|0
