PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.507621|0
0.532648|0
0.507907|0
0.497445|0
0.515677|0
0.518472|0
0.521466|0
0.519537|0
0.521484|0
0.515356|0
0.506795|0
0.505287|0
0.493417|0
0.506065|0
0.522457|0
0.490297|0
0.50118|0
0.514786|0
0.523923|0
0.531749|0
0.514634|0
0.529347|0
0.520523|0
0.525437|0
0.533845|0
0.520448|0
0.53546|0
0.526567|0
0.522996|0
0.54377|0
0.544595|0
0.534467|0
0.514814|0
0.523386|0
0.538583|0
0.525558|0
0.523885|0
0.538903|0
0.52377|0
0.538772|0
0.522997|0
0.531831|0
0.525504|0
0.526791|0
0.519145|0
0.524068|0
0.51278|0
0.533348|0
0.529097|0
0.536203|0
0.537022|0
0.543266|0
0.505826|0
0.537995|0
0.539031|0
