PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.496947|0
0.523789|0
0.530013|0
0.525212|0
0.529259|0
0.528696|0
0.52542|0
0.534974|0
0.5142|0
0.530595|0
0.527661|0
0.520488|0
0.480803|0
0.524518|0
0.528417|0
0.480609|0
0.526102|0
0.519839|0
0.518215|0
0.516266|0
0.520962|0
0.512632|0
0.53666|0
0.521208|0
0.497707|0
0.517879|0
0.525606|0
0.515966|0
0.52838|0
0.526065|0
0.520919|0
0.519729|0
0.516194|0
0.526814|0
0.528917|0
0.49399|0
0.507387|0
0.527341|0
0.522285|0
0.533795|0
0.479324|0
0.525111|0
0.541288|0
0.53285|0
0.509643|0
0.498535|0
0.520468|0
0.518967|0
0.541379|0
0.533365|0
0.532098|0
0.534878|0
