PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.546835|0
0.553262|0
0.545215|0
0.54258|0
0.523811|0
0.535051|0
0.562423|0
0.534403|0
0.519551|0
0.531558|0
0.505432|0
0.537199|0
0.530318|0
0.534243|0
0.544143|0
0.534653|0
0.533093|0
0.524026|0
0.533266|0
0.552076|0
0.536752|0
0.536758|0
0.574376|1
0.586548|1
0.577382|1
0.55701|0
0.561876|0
0.549024|0
0.528372|0
0.536936|0
0.530383|0
0.532597|0
0.516691|0
0.465669|0
0.502959|0
0.532402|0
0.536438|0
0.526171|0
0.525543|0
0.525807|0
0.532588|0
0.530119|0
0.524797|0
0.533367|0
0.533848|0
0.530496|0
0.506259|0
0.542282|0
0.525491|0
0.518049|0
0.527213|0
0.543567|0
0.529071|0
0.497009|0
0.514084|0
0.528794|0
0.52968|0
