PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530391|0
0.523024|0
0.508987|0
0.540295|0
0.541417|0
0.48312|0
0.535894|0
0.524474|0
0.537783|0
0.48473|0
0.537963|0
0.544199|0
0.533254|0
0.52292|0
0.530173|0
0.501478|0
0.514775|0
0.516606|0
0.518785|0
0.513412|0
0.510671|0
0.503543|0
0.514857|0
0.522435|0
0.530441|0
0.514723|0
0.500879|0
0.497568|0
0.508802|0
0.507933|0
0.507821|0
0.50914|0
0.510265|0
0.500041|0
0.529746|0
0.507946|0
0.5082|0
0.526265|0
0.53216|0
0.518673|0
0.501792|0
0.519127|0
0.508838|0
0.510774|0
0.538813|0
0.484533|0
0.510405|0
0.541279|0
0.531441|0
0.516303|0
